period,total_demand_mw,renewable_min_mw,renewable_expected_mw,renewable_max_mw,thermal_demand_mw,reg_up_req_mw,reg_down_req_mw,best_cost_usd,n_committed,n_total,chrom_reg_up_mw,chrom_reg_down_mw,reg_up_margin_mw,reg_down_margin_mw,renewable_loss_mw,n_ed_feasible,n_pmax_infeasible,n_pmin_augmented,n_ed_solver_infeasible,n_reg_infeasible,n_generations,stop_reason
0,3262.3100,0.0000,1225.3500,2450.7000,2036.9600,1225.3500,1225.3500,54148.1172,29,73,1124.7400,248.9600,-100.6100,-976.3900,0.0000,42,0,13,0,48,20,stagnation=20 generations
1,3215.9600,0.0000,1245.3500,2490.7000,1970.6100,1245.3500,1245.3500,54705.6298,33,73,1201.4000,149.6100,-43.9500,-1095.7400,0.0000,30,0,21,0,20,0,target_n_committed=33  best=33  delta=0
2,3220.9000,0.0000,1243.9500,2487.9000,1976.9500,1243.9500,1243.9500,54655.6260,32,73,1130.4500,195.9500,-113.5000,-1048.0000,0.0000,25,0,14,0,25,0,target_n_committed=33  best=32  delta=1
3,3274.0100,0.0000,1197.6000,2395.2000,2076.4100,1197.6000,1197.6000,57536.7255,31,73,1114.0700,264.4100,-83.5300,-933.1900,0.0000,10,0,2,0,40,0,target_n_committed=32  best=31  delta=1
4,3435.7400,0.0000,1194.4000,2388.8000,2241.3400,1194.4000,1194.4000,60358.9951,31,73,937.0600,455.3400,-257.3400,-739.0600,0.0000,1,0,0,0,49,0,target_n_committed=33  best=31  delta=2
5,3779.8300,0.0000,1220.5000,2441.0000,2559.3300,1220.5000,1220.5000,63705.3454,25,73,818.4600,504.3300,-402.0400,-716.1700,0.0000,15,0,0,0,79,22,stagnation=20 generations
6,4116.2100,0.0000,1241.9000,2483.8000,2874.3100,1241.9000,1241.9000,74201.3892,29,73,879.2300,678.0100,-362.6700,-563.8900,0.0000,4,0,0,0,92,24,stagnation=20 generations
7,4094.3400,190.9000,1806.6000,3422.3000,2287.7400,1615.7000,1615.7000,69069.4643,44,73,1642.5400,62.7400,26.8400,-1552.9600,0.0000,42,0,37,0,8,0,target_n_committed=43  best=44  delta=1
8,4076.6400,456.6000,2202.9500,3949.3000,1873.6900,1746.3500,1746.3500,73904.9800,46,73,1781.2000,0.0000,34.8500,-1746.3500,511.3100,50,0,50,0,0,0,target_n_committed=46  best=46  delta=0
9,4063.9400,671.9000,2367.9200,4132.5000,1696.0200,1696.0200,1696.0200,72518.2900,45,73,1723.2000,0.0000,27.1800,-1696.0200,631.9800,50,0,50,0,0,0,target_n_committed=45  best=45  delta=0
10,4039.3700,809.3000,2424.3350,4295.1000,1615.0350,1615.0350,1615.0350,68710.0400,45,73,1630.4000,0.0000,15.3650,-1615.0350,513.9650,50,0,50,0,0,0,target_n_committed=43  best=45  delta=2
11,4019.1900,874.7000,2446.9450,4500.2000,1572.2450,1572.2450,1572.2450,68657.0400,44,73,1576.2000,0.0000,3.9550,-1572.2450,552.7550,50,0,50,0,0,0,target_n_committed=42  best=44  delta=2
12,3989.7200,867.0000,2428.3600,4509.0000,1561.3600,1561.3600,1561.3600,53153.4800,35,73,1248.4000,0.0000,-312.9600,-1561.3600,139.6400,70,0,96,0,26,23,stagnation=20 generations
13,3952.9000,786.6000,2369.7500,4403.7000,1583.1500,1583.1500,1583.1500,64947.7100,43,73,1499.4000,0.0000,-83.7500,-1583.1500,300.8500,50,0,52,0,2,1,target_n_committed=42  best=43  delta=1
14,3929.5900,633.6000,2281.5950,4155.2000,1647.9950,1647.9950,1647.9950,73034.0100,45,73,1670.2000,0.0000,22.2050,-1647.9950,623.0050,50,0,50,0,0,0,target_n_committed=44  best=45  delta=1
15,3882.4100,394.7000,2048.9500,3703.2000,1833.4600,1654.2500,1654.2500,70097.2000,43,73,1514.2000,0.0000,-140.0500,-1654.2500,224.5400,53,0,56,0,3,3,target_n_committed=44  best=43  delta=1
16,3953.8100,22.2000,1276.7000,2531.2000,2677.1100,1254.5000,1254.5000,70832.0116,26,73,1130.1600,388.1100,-124.3400,-866.3900,0.0000,7,0,0,0,81,20,stagnation=20 generations
17,4360.6800,0.0000,978.1000,1956.2000,3382.5800,978.1000,978.1000,86888.3050,30,73,515.8900,1013.9900,-462.2100,35.8900,0.0000,30,3,0,0,118,53,stagnation=20 generations
18,4502.0700,0.0000,1069.8500,2139.7000,3432.2200,1069.8500,1069.8500,93338.5358,39,73,1102.6600,842.2200,32.8100,-227.6300,0.0000,14,0,0,0,36,0,target_n_committed=41  best=39  delta=2
19,4410.0100,0.0000,1215.9000,2431.8000,3194.1100,1215.9000,1215.9000,80684.6125,27,73,436.8900,940.9900,-779.0100,-274.9100,0.0000,8,0,0,0,146,53,stagnation=20 generations
20,4247.1200,0.0000,1195.6000,2391.2000,3051.5200,1195.6000,1195.6000,77028.4639,30,73,824.2000,842.8100,-371.4000,-352.7900,0.0000,5,0,0,0,90,23,stagnation=20 generations
21,3956.0000,0.0000,1196.7500,2393.5000,2759.2500,1196.7500,1196.7500,66662.0928,22,73,414.7500,722.2700,-782.0000,-474.4800,0.0000,6,0,0,0,171,65,stagnation=20 generations
22,3635.4500,0.0000,1202.1500,2404.3000,2433.3000,1202.1500,1202.1500,63107.1215,29,73,953.3700,407.3000,-248.7800,-794.8500,0.0000,5,0,0,0,84,20,stagnation=20 generations
23,3395.4400,0.0000,1225.2000,2450.4000,2170.2400,1225.2000,1225.2000,57158.2511,29,73,715.2600,636.2400,-509.9400,-588.9600,0.0000,23,0,2,0,87,31,stagnation=20 generations
24,3238.0600,0.0000,1243.0000,2486.0000,1995.0600,1243.0000,1243.0000,55647.9441,35,73,1163.2100,298.3300,-79.7900,-944.6700,0.0000,28,0,18,0,22,0,target_n_committed=33  best=35  delta=2
25,3172.2400,0.0000,1240.6500,2481.3000,1931.5900,1240.6500,1240.6500,56504.4700,32,73,1288.2000,0.0000,47.5500,-1240.6500,33.4100,34,0,26,0,16,0,target_n_committed=33  best=32  delta=1
26,3165.4800,0.0000,1242.3500,2484.7000,1923.1300,1242.3500,1242.3500,55944.7578,33,73,1256.0700,89.1300,13.7200,-1153.2200,0.0000,32,0,24,0,18,0,target_n_committed=33  best=33  delta=0
27,3204.1000,0.0000,1235.9000,2471.8000,1968.2000,1235.9000,1235.9000,53560.0104,31,73,1188.0700,160.2000,-47.8300,-1075.7000,0.0000,25,0,17,0,25,0,target_n_committed=33  best=31  delta=2
28,3354.9600,0.0000,1235.2500,2470.5000,2119.7100,1235.2500,1235.2500,58133.8232,33,73,1095.6900,337.6600,-139.5600,-897.5900,0.0000,19,0,5,0,31,0,target_n_committed=33  best=33  delta=0
29,3653.8800,0.0000,1220.4500,2440.9000,2433.4300,1220.4500,1220.4500,58797.1434,22,73,548.5100,611.8100,-671.9400,-608.6400,0.0000,26,0,0,0,174,76,stagnation=20 generations
30,3938.9400,0.0000,1201.8000,2403.6000,2737.1400,1201.8000,1201.8000,67936.2732,29,73,831.0600,727.1400,-370.7400,-474.6600,0.0000,10,0,0,0,128,46,stagnation=20 generations
31,3910.5800,152.0000,1675.9000,3199.8000,2234.6800,1523.9000,1523.9000,67071.2465,41,73,1474.0700,152.6800,-49.8300,-1371.2200,0.0000,40,0,33,0,10,0,target_n_committed=40  best=41  delta=1
32,3901.0100,433.6000,2003.4000,3573.2000,1897.6100,1569.8000,1569.8000,66237.7600,41,73,1573.4000,0.0000,3.6000,-1569.8000,237.3900,50,0,50,0,0,0,target_n_committed=42  best=41  delta=1
